,Domain,Label,Pred,Top1,Top2,Top3,Top4,Prob1,Prob2,Prob3,Prob4
0,3bwfo4orkfed74s8qv3,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,1.0,8.85428230735e-10,8.07435007744e-10,1.81173516944e-13
1,mls4epkhk4sb1rwn7po,corebot,Malicious,corebot,zeus,rovnix,cryptolocker,1.0,6.5373984004e-10,1.76046704992e-10,1.07071339642e-11
2,cbm2ytermh743t7h1hsli4u,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,1.0,9.45088191734e-13,1.78275481806e-14,2.284189249e-16
3,g6c0svqvwhwj34ubkru,corebot,Malicious,corebot,zeus,rovnix,cryptolocker,1.0,3.1210961593e-10,5.09972584994e-11,1.00432197281e-11
4,s0sb76gf7r7l747vsfi,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,1.0,2.38822017717e-11,2.15674596238e-11,2.18671245391e-13
5,1t3pk4ojava4kxi,corebot,Malicious,corebot,rovnix,cryptolocker,zeus,0.999997138977,2.35816150962e-06,4.08698525689e-07,8.39180103185e-08
6,5pefy2irgla8of3,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,0.999998569489,7.63500224821e-07,6.27492738658e-07,6.10129191614e-08
7,sxcf5h1byxatora,corebot,Malicious,corebot,rovnix,zeus,kraken,0.999860882759,0.000118675954582,1.47605542224e-05,3.80654637411e-06
8,1nu0s27fg0s4gt1,corebot,Malicious,corebot,zeus,rovnix,kraken,1.0,5.15244202859e-08,1.65897589e-08,1.81562542778e-11
9,o45vifc8mhuxixk,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,0.999997615814,1.78936841166e-06,4.85900272906e-07,1.00212488974e-07
10,g6wh1vw4ir58kdc,corebot,Malicious,corebot,zeus,rovnix,kraken,0.999994754791,4.76244758829e-06,5.24160839177e-07,3.39980599229e-09
11,k8enw6mpuv1fypqnupy,corebot,Malicious,corebot,zeus,tinba,rovnix,1.0,2.13450479514e-10,2.28822429754e-11,2.12281060785e-11
12,cpyrq4ax10ipahqpi4qbu4e,corebot,Malicious,corebot,cryptolocker,rovnix,zeus,1.0,3.59428731223e-09,6.69172606216e-10,2.15703808981e-11
13,g438mt7f18efcb5,corebot,Malicious,corebot,zeus,rovnix,kraken,0.999996423721,3.57440944754e-06,5.71973899355e-08,3.21829840555e-10
14,gnyni27b5lqd1x5,corebot,Malicious,corebot,zeus,rovnix,cryptolocker,0.999999165535,7.855342119e-07,8.16550560501e-09,2.00058320604e-11
15,u2g41r78s8yfkxgdcfm,corebot,Malicious,corebot,zeus,rovnix,cryptolocker,1.0,5.6233655954e-08,2.94397922707e-10,1.95898575139e-10
16,cjon30chwlmdo4k,corebot,Malicious,corebot,zeus,rovnix,kraken,0.999999523163,2.46833593565e-07,1.93093541156e-07,2.16407052278e-08
17,7jen1l5vy6cba6cnq0cbody,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,1.0,5.87414977771e-11,1.46015699531e-11,5.61850269272e-14
18,7rmbetorspg8i43loh58wrg,corebot,Malicious,corebot,rovnix,cryptolocker,zeus,1.0,1.86417062342e-11,7.00271329639e-13,7.38401581633e-14
19,5to4opsx7258gxw8oli,corebot,Malicious,corebot,rovnix,zeus,cryptolocker,1.0,2.31472814249e-08,5.94029314627e-09,1.75171141481e-10
20,lfxsucwd,cryptolocker,Malicious,conficker,cryptolocker,kraken,zeus,0.848539412022,0.110356487334,0.0386545024812,0.00234918226488
21,dplhtjqr,cryptolocker,Malicious,conficker,kraken,cryptolocker,zeus,0.60204911232,0.397853344679,5.74512050662e-05,2.91694923362e-05
22,uayvbhqr,cryptolocker,Malicious,conficker,banjori,kraken,cryptolocker,0.983651101589,0.0120846359059,0.00268747541122,0.00149026082363
23,mkmkaokg,cryptolocker,Malicious,conficker,kraken,banjori,zeus,0.999475896358,0.000292170559987,0.000121446500998,0.000108077139885
24,euayhmkg,cryptolocker,Malicious,conficker,kraken,banjori,zeus,0.97141122818,0.026209672913,0.00236818194389,8.44373062137e-06
25,vfnngteu,cryptolocker,Malicious,conficker,kraken,tinba,zeus,0.845456957817,0.0994202941656,0.0527954474092,0.00119918654673
26,npbcnreu,cryptolocker,Malicious,conficker,kraken,cryptolocker,zeus,0.837160587311,0.152926921844,0.00857529882342,0.00123654410709
27,fchqoyxj,cryptolocker,Malicious,conficker,kraken,cryptolocker,zeus,0.721889615059,0.256514340639,0.0210335534066,0.00029772054404
28,wmufvwxj,cryptolocker,Malicious,conficker,kraken,tinba,zeus,0.991043925285,0.0056236567907,0.00120244116988,0.00110319419764
29,owituerx,cryptolocker,Malicious,conficker,cryptolocker,kraken,rovnix,0.630928516388,0.350914567709,0.00928324181587,0.004854822997
30,ghviccrx,cryptolocker,Malicious,conficker,kraken,cryptolocker,banjori,0.715463876724,0.281911581755,0.00171311397571,0.000675683899317
31,xrjwbjlm,cryptolocker,Malicious,conficker,zeus,kraken,cryptolocker,0.998536109924,0.000960434263106,0.00047614457435,1.86097513506e-05
32,pcwlihlm,cryptolocker,Malicious,conficker,kraken,cryptolocker,tinba,0.688094079494,0.308146268129,0.00299054780044,0.00039905187441
33,hmkahofb,cryptolocker,Malicious,conficker,kraken,pushdo,zeus,0.973907232285,0.0238350667059,0.00137057749089,0.000565205526073
34,ywxoomfb,cryptolocker,Malicious,kraken,conficker,cryptolocker,zeus,0.525149106979,0.472541034222,0.00118006905541,0.00106681964826
35,lfxsucwd,cryptolocker,Malicious,conficker,cryptolocker,kraken,zeus,0.848539412022,0.110356487334,0.0386545024812,0.00234918226488
36,dplhtjqr,cryptolocker,Malicious,conficker,kraken,cryptolocker,zeus,0.60204911232,0.397853344679,5.74512050662e-05,2.91694923362e-05
37,uayvbhqr,cryptolocker,Malicious,conficker,banjori,kraken,cryptolocker,0.983651101589,0.0120846359059,0.00268747541122,0.00149026082363
38,mkmkaokg,cryptolocker,Malicious,conficker,kraken,banjori,zeus,0.999475896358,0.000292170559987,0.000121446500998,0.000108077139885
39,euayhmkg,cryptolocker,Malicious,conficker,kraken,banjori,zeus,0.97141122818,0.026209672913,0.00236818194389,8.44373062137e-06
40,vrdzeotaddnd,dircrypt,Malicious,conficker,kraken,cryptolocker,banjori,0.914287984371,0.0822113603354,0.00177993706893,0.00163451361004
41,zeuylulsdfkqjmbc,dircrypt,Malicious,cryptolocker,tinba,kraken,corebot,0.999584376812,0.000407044892199,4.3825616558e-06,3.95180404666e-06
42,anlwipnsesvuhnll,dircrypt,Malicious,cryptolocker,rovnix,conficker,zeus,0.939596772194,0.0331711284816,0.0243782345206,0.00168491585646
43,iyxocgdjpt,dircrypt,Malicious,conficker,kraken,tinba,cryptolocker,0.882136464119,0.114343382418,0.00225257221609,0.00110938423313
44,gmhfaumcbnxhx,dircrypt,Malicious,cryptolocker,conficker,kraken,zeus,0.891878068447,0.0993342995644,0.0087767271325,6.31472767054e-06
45,rmngiaypropkyxhqt,dircrypt,Malicious,cryptolocker,tinba,rovnix,kraken,0.99998486042,7.5466286944e-06,7.51056450099e-06,7.86707801126e-08
46,vqntwkcszxwgzzymd,dircrypt,Malicious,kraken,conficker,banjori,tinba,0.823047637939,0.176949977875,8.63821469466e-07,7.74816555804e-07
47,jmpphsbejtgclq,dircrypt,Malicious,cryptolocker,tinba,corebot,rovnix,0.743402481079,0.256393641233,0.000203800780582,3.63358800826e-08
48,ikyiaiupyfzzv,dircrypt,Malicious,kraken,conficker,zeus,cryptolocker,0.98288410902,0.0171158853918,5.35419459879e-08,5.08855642067e-08
49,pwgkanwdvtmlvxvuaq,dircrypt,Malicious,cryptolocker,kraken,conficker,tinba,0.96149045229,0.0383563786745,0.000153133441927,1.76093184479e-08
50,httpadprn,dircrypt,Malicious,conficker,cryptolocker,kraken,zeus,0.598545670509,0.239591389894,0.16000162065,0.00080480001634
51,tfuhmzssqmiqywwgndxs,dircrypt,Malicious,kraken,tinba,cryptolocker,conficker,0.56107956171,0.438598304987,0.000316460907925,5.68720452065e-06
52,nxadtzzt,dircrypt,Malicious,conficker,kraken,zeus,banjori,0.893304228783,0.106599710882,5.43526257388e-05,4.15140639234e-05
53,iljxivofejst,dircrypt,Malicious,cryptolocker,corebot,tinba,rovnix,0.998536705971,0.000884765351657,0.000418212846853,0.000142111355672
54,coeavzxxlfrhv,dircrypt,Malicious,kraken,conficker,cryptolocker,zeus,0.914554655552,0.0622219219804,0.0230798404664,9.42381520872e-05
55,pqpxlskrlceznsbgutev,dircrypt,Malicious,tinba,conficker,kraken,cryptolocker,0.991745531559,0.00808508228511,0.000130388958496,2.63045130851e-05
56,npbzygcglaobqdkz,dircrypt,Malicious,conficker,kraken,zeus,cryptolocker,0.999937653542,6.07404435868e-05,1.53373241574e-06,1.13750953101e-09
57,tkdlltaj,dircrypt,Malicious,conficker,cryptolocker,kraken,zeus,0.933648943901,0.0573495477438,0.00862925127149,0.000274098158116
58,bqkofdalpqorzbcj,dircrypt,Malicious,conficker,kraken,cryptolocker,zeus,0.992908120155,0.00701219961047,4.10642714996e-05,2.26333122555e-05
59,iibyrjlwrxgjbngs,dircrypt,Malicious,tinba,cryptolocker,conficker,kraken,0.993285179138,0.00579824671149,0.000471977778943,0.000431513122749
60,egbmbdey,kraken,Malicious,kraken,rovnix,cryptolocker,conficker,0.999859571457,9.2731876066e-05,2.00752438104e-05,1.90256650967e-05
61,zoipmnwr,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.999992370605,6.70661302138e-06,3.20559649936e-07,2.20610516521e-07
62,axidnjlv,kraken,Malicious,kraken,conficker,cryptolocker,zeus,0.971091389656,0.0286469627172,0.000138390518259,0.000113027126645
63,vzmrial,kraken,Malicious,kraken,conficker,zeus,rovnix,0.967143714428,0.0327774807811,6.92253743182e-05,4.10351549363e-06
64,vdnyfxproxtw,kraken,Malicious,kraken,cryptolocker,conficker,tinba,0.999019026756,0.000612165313214,0.000355383264832,6.30879867458e-06
65,flchxyxo,kraken,Malicious,kraken,conficker,cryptolocker,corebot,0.993135333061,0.00664125801995,0.000101865691249,5.23642047483e-05
66,sxehyvfsou,kraken,Malicious,kraken,cryptolocker,conficker,tinba,0.980570018291,0.0189576297998,0.000278699764749,0.000136459973874
67,mtrkooxi,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.999251425266,0.000625563960057,8.81673040567e-05,2.41891248152e-05
68,iuhqhbmq,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.99987077713,0.000111947534606,1.53842811415e-05,1.00848183138e-06
69,yixhrfjrndb,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.99235534668,0.0042610373348,0.0033576101996,1.37131310112e-05
70,dqedzly,kraken,Malicious,kraken,conficker,zeus,cryptolocker,0.959034860134,0.0409055314958,3.35297809215e-05,2.03137169592e-05
71,scpvttuccj,kraken,Malicious,kraken,conficker,tinba,cryptolocker,0.701640486717,0.297976315022,0.00029735075077,6.56028423691e-05
72,zoipmnwr,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.999992370605,6.70661302138e-06,3.20559649936e-07,2.20610516521e-07
73,fzfuywyfjm,kraken,Malicious,kraken,conficker,cryptolocker,zeus,0.99928766489,0.000642902799882,6.88022846589e-05,6.35717867681e-07
74,iuhqhbmq,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.99987077713,0.000111947534606,1.53842811415e-05,1.00848183138e-06
75,wjqjbad,kraken,Malicious,kraken,conficker,cryptolocker,banjori,0.945860087872,0.0514178685844,0.00212234468199,0.000306375324726
76,iuhqhbmq,kraken,Malicious,kraken,conficker,cryptolocker,rovnix,0.99987077713,0.000111947534606,1.53842811415e-05,1.00848183138e-06
77,ydwocjd,kraken,Malicious,kraken,conficker,cryptolocker,zeus,0.957739889622,0.0415829271078,0.000594152603298,6.79644581396e-05
78,eopuisihwm,kraken,Malicious,kraken,conficker,rovnix,cryptolocker,0.99720877409,0.0025088286493,0.000220722606173,3.40908118233e-05
79,ohrbnuid,kraken,Malicious,kraken,conficker,cryptolocker,zeus,0.991873204708,0.00807771459222,4.56384987046e-05,2.09061772694e-06
80,ekowvyjdtg,locky,Malicious,cryptolocker,conficker,tinba,kraken,0.981796622276,0.0173684805632,0.000635282020085,0.000108918691694
81,pfqqoqhfhlqgex,locky,Malicious,cryptolocker,kraken,conficker,tinba,0.93530446291,0.0305841751397,0.0295061394572,0.0045594247058
82,btnhtjxlfq,locky,Malicious,conficker,cryptolocker,kraken,zeus,0.872622191906,0.0928093194962,0.0341748856008,0.00034961552592
83,pbidstjnnyqfmrbv,locky,Malicious,tinba,cryptolocker,corebot,rovnix,0.991246759892,0.00875208992511,1.07519190351e-06,5.16868858824e-08
84,bhmevxeayeoj,locky,Malicious,conficker,cryptolocker,kraken,banjori,0.80660033226,0.132483035326,0.0574178919196,0.00315318861976
85,nitefwihaqgsmuh,locky,Malicious,cryptolocker,pushdo,kraken,conficker,0.732096731663,0.159103512764,0.0872130021453,0.0158398691565
86,xoamsdohinrt,locky,Malicious,conficker,kraken,cryptolocker,rovnix,0.510519385338,0.257325202227,0.221512839198,0.00940633099526
87,qsbmhnrcqj,locky,Malicious,conficker,cryptolocker,kraken,zeus,0.941110134125,0.0414102487266,0.0157727766782,0.00168321095407
88,klndrvqobxkm,locky,Malicious,cryptolocker,kraken,conficker,zeus,0.996667325497,0.00188748864457,0.001432807534,1.06890629468e-05
89,wuywpctlub,locky,Malicious,conficker,cryptolocker,kraken,zeus,0.669007360935,0.210385099053,0.119052611291,0.00104341062251
90,xdpndyw,locky,Malicious,conficker,kraken,cryptolocker,zeus,0.908171057701,0.0815939605236,0.00931067019701,0.000904814980458
91,bsxsdurko,locky,Malicious,conficker,kraken,zeus,cryptolocker,0.987081468105,0.00837277807295,0.00407329527661,0.000183118419955
92,xgqkmusnvavxbtk,locky,Malicious,cryptolocker,conficker,kraken,zeus,0.543644309044,0.277617573738,0.178461775184,0.00025197834475
93,lcljfqwrfywhcfxxk,locky,Malicious,tinba,cryptolocker,kraken,conficker,0.999334394932,0.0006447097403,9.33464616537e-06,8.16335978016e-06
94,vkxelwhhrv,locky,Malicious,conficker,kraken,cryptolocker,zeus,0.788976073265,0.135521888733,0.0702146887779,0.00336613692343
95,mhpqotdagjskjbxg,locky,Malicious,cryptolocker,tinba,kraken,conficker,0.941201627254,0.0549675151706,0.00237482856028,0.00144792278297
96,nhsuoioeko,locky,Malicious,conficker,kraken,cryptolocker,zeus,0.504469811916,0.466885358095,0.027929617092,0.000471209379612
97,wagvfhqjbsavn,locky,Malicious,cryptolocker,kraken,conficker,rovnix,0.952971935272,0.0427547991276,0.00426275702193,6.21516983301e-06
98,dcehthhhdwi,locky,Malicious,cryptolocker,tinba,conficker,rovnix,0.841828405857,0.13311162591,0.020492894575,0.0023493100889
99,hutehkfw,locky,Malicious,conficker,cryptolocker,corebot,zeus,0.651915371418,0.224100157619,0.084528811276,0.0228641480207
100,xupgviz,pykspa,Malicious,conficker,kraken,zeus,pushdo,0.997500836849,0.00122126343194,0.000760201481171,0.000264000118477
101,axgnnlzzxerg,pykspa,Malicious,conficker,kraken,zeus,cryptolocker,0.993349969387,0.0063329343684,0.000290096650133,1.30399585032e-05
102,xcuyuk,pykspa,Malicious,conficker,kraken,cryptolocker,zeus,0.95313423872,0.0420227907598,0.0031671714969,0.00164795608725
103,spkxfhubbazc,pykspa,Malicious,kraken,conficker,cryptolocker,zeus,0.998213529587,0.00176685466431,1.80829556484e-05,1.50693813339e-06
104,vzbsyupal,pykspa,Malicious,conficker,kraken,zeus,banjori,0.97872787714,0.0204567760229,0.000797484943178,9.00723625819e-06
105,aykgxtqhdw,pykspa,Malicious,cryptolocker,conficker,kraken,zeus,0.980323791504,0.018223458901,0.00129440927412,0.000145686892211
106,tydroyvap,pykspa,Malicious,conficker,cryptolocker,kraken,zeus,0.999378800392,0.000227069685934,0.000208283439861,0.000182536547072
107,bejixzfgd,pykspa,Malicious,conficker,kraken,zeus,corebot,0.989427089691,0.0101852137595,0.000348355009919,2.99178100249e-05
108,gireradjx,pykspa,Malicious,pushdo,conficker,kraken,rovnix,0.56512850523,0.420154422522,0.013049303554,0.000929480593186
109,ojfvenrczsv,pykspa,Malicious,conficker,kraken,cryptolocker,zeus,0.744383454323,0.228238046169,0.0234543792903,0.00353278894909
110,xqakdod,pykspa,Malicious,conficker,kraken,pushdo,zeus,0.945648014545,0.0439882092178,0.00979101751,0.00028970927815
111,snvebcffcb,pykspa,Malicious,conficker,tinba,kraken,corebot,0.579867959023,0.417844414711,0.000929367612116,0.000715522153769
112,ltkgnehvoflu,pykspa,Malicious,kraken,cryptolocker,tinba,rovnix,0.86155050993,0.0933034569025,0.0434864535928,0.00121125788428
113,rkxvwoev,pykspa,Malicious,conficker,kraken,cryptolocker,zeus,0.640839874744,0.18231844902,0.17533557117,0.00142498302739
114,xgtybwl,pykspa,Malicious,conficker,kraken,cryptolocker,zeus,0.937950909138,0.0521074235439,0.00558482343331,0.00370701844804
