,Domain,Label,Pred,Benign_prob,Top1,Top2,Top3,Top4,Prob1,Prob2,Prob3,Prob4
0,xwtoqnuz,unknown,Malicious,[ 0.00646052  0.99296886],conficker,locky,ramnit,pushdo,0.974737346172,0.0231672581285,0.00110667140689,0.000913484196644
1,mjwiwookx,unknown,Malicious,[ 0.00341279  0.99615932],conficker,locky,ramnit,tinba,0.519069552422,0.415912955999,0.0466929860413,0.0176613610238
2,xscgglem,unknown,Malicious,[ 0.04270924  0.95342338],locky,tinba,conficker,ramnit,0.327574402094,0.310927271843,0.27231246233,0.0888309180737
3,fqpjw,unknown,Malicious,[ 0.01160801  0.98722142],conficker,locky,ramnit,zeus,0.987727999687,0.0107086719945,0.00138248526491,6.43067032797e-05
4,lbsrhj,unknown,Malicious,[ 0.04703133  0.95091933],conficker,locky,ramnit,zeus,0.972025215626,0.0222390051931,0.00566891068593,4.00708449888e-05
5,jbkjhdmnkqy,unknown,Malicious,[  6.51113714e-06   9.99991655e-01],ramnit,locky,tinba,conficker,0.494645625353,0.449025809765,0.0383231602609,0.0179778598249
6,tauhdwfr,unknown,Malicious,[ 0.01562479  0.98284066],conficker,locky,ramnit,cryptolocker,0.469977319241,0.347087949514,0.18261821568,0.000190775142983
7,lyqzuctj,unknown,Malicious,[ 0.11960786  0.87494475],conficker,locky,zeus,goz,0.999818742275,0.000122808676679,3.73134207621e-05,1.64554385265e-05
8,bnptwthcsig,unknown,Malicious,[ 0.00130727  0.99849284],locky,ramnit,conficker,tinba,0.387675344944,0.365071326494,0.242610633373,0.0045865252614
9,xlgomxqvm,unknown,Malicious,[ 0.00105431  0.99879825],locky,ramnit,conficker,tinba,0.521136164665,0.337407648563,0.14102588594,0.000343663268723
10,qhepu,unknown,Benign,[ 0.51680887  0.48459148],conficker,locky,ramnit,corebot,0.951757192612,0.0402725897729,0.00658274022862,0.000534044927917
11,vifntre,unknown,Benign,[ 0.500368    0.49842671],conficker,locky,ramnit,zeus,0.930979847908,0.0449939332902,0.0235057007521,0.000152249762323
12,idolldtk,unknown,Malicious,[ 0.47489199  0.52792346],tinba,locky,conficker,ramnit,0.542405664921,0.175606518984,0.164603933692,0.117056131363
13,vnaeazd,unknown,Malicious,[ 0.03990468  0.95768607],conficker,banjori,locky,goz,0.99955946207,0.000298253115034,9.22283797991e-05,3.31924020429e-05
14,jccodgknalw,unknown,Malicious,[ 0.00286324  0.99678028],conficker,locky,ramnit,tinba,0.756327807903,0.164899095893,0.0785501152277,0.000173372638528
15,hvxdmyzumo,unknown,Malicious,[ 0.06997182  0.92706776],conficker,locky,ramnit,goz,0.999089598656,0.000621347920969,0.000280057574855,7.35320327294e-06
16,klbkxpj,unknown,Malicious,[  7.94319669e-04   9.99080300e-01],conficker,locky,ramnit,tinba,0.775877594948,0.180655226111,0.043206486851,0.000224193499889
