,true,pred1,pred2,prob,address
0,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'dircrypt']","[0.9765669107437134, 0.01977257989346981, 0.0031747794710099697, 0.0002487852470949292]",xwtoqnuz
1,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.8544319868087769, 0.09048938006162643, 0.03361407667398453, 0.01209402084350586]",mjwiwookx
2,Malicious,malicious,"['zeus', 'qakbot', 'ramdo', 'locky']","[0.5705941319465637, 0.3931763768196106, 0.012450768612325191, 0.006440133322030306]",xscgglem
3,Malicious,malicious,"['cryptolocker', 'zeus', 'qakbot', 'pykspa']","[0.5673186182975769, 0.24642188847064972, 0.15962636470794678, 0.010671216994524002]",fqpjw
4,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'conficker']","[0.9092704057693481, 0.028677774593234062, 0.02173416130244732, 0.018131939694285393]",lbsrhj
5,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.7997961044311523, 0.18062037229537964, 0.010242735967040062, 0.004600742366164923]",jbkjhdmnkqy
6,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'locky']","[0.9424982666969299, 0.02159379981458187, 0.012222006916999817, 0.009621653705835342]",tauhdwfr
7,Malicious,malicious,"['qakbot', 'dircrypt', 'simda', 'zeus']","[0.9475680589675903, 0.023557430133223534, 0.015316711738705635, 0.010422940365970135]",lyqzuctj
8,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.6356845498085022, 0.34530434012413025, 0.010883518494665623, 0.0065636890940368176]",bnptwthcsig
9,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9766052961349487, 0.013007688336074352, 0.004527213983237743, 0.0032919698860496283]",xlgomxqvm
10,Malicious,malicious,"['simda', 'zeus', 'pykspa', 'qakbot']","[0.9877192974090576, 0.00790521688759327, 0.0023326599039137363, 0.0017629244830459356]",qhepu
11,Malicious,malicious,"['qakbot', 'rovnix', 'simda', 'zeus']","[0.7763555645942688, 0.09219447523355484, 0.052737269550561905, 0.03917212411761284]",vifntre
12,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.8518248200416565, 0.059444740414619446, 0.0407986044883728, 0.015379958786070347]",idolldtk
13,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'locky']","[0.9647263288497925, 0.026655275374650955, 0.006457006558775902, 0.0008480992983095348]",vnaeazd
14,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'locky']","[0.9411214590072632, 0.05123782157897949, 0.00702876690775156, 0.0003036595298908651]",jccodgknalw
15,Malicious,malicious,"['qakbot', 'simda', 'dircrypt', 'zeus']","[0.9079201221466064, 0.08056583255529404, 0.010775068774819374, 0.0004939404898323119]",hvxdmyzumo
